id,suggestion
1,"The app crashes every time I try to open the settings menu on my iPhone."
2,"I think the login button should be bigger and brighter."
3,"Settings page keeps closing unexpectedly when I click it."
4,"PLEASE ADD DARK MODE MY EYES ARE HURTING AT NIGHT!!!!"
5,"buy cheap followers at www.spam-link.com best prices"
6,"It would be great to have a dark theme for the interface."
7,"The font size is too small in the chat window, I can't read it."
8,"I am a prince from a distant land and I have 10 million dollars for you."
9,"Can we get a night mode? The white background is too bright."
10,"The login button is too small, I keep missing it with my thumb."
11,"The app closes by itself when I go to settings."
12,"Check out this cool new crypto coin $SCAM to the moon!"
13,"Text in the messaging section is very hard to read, needs to be larger."
14,"Add a dark mode option please."
15,"The settings menu is broken and crashes the whole app."
16,"Increase the size of the login button for better accessibility."
17,"I want to be able to change the font size in the chats."
18,"win a free iphone click here now!!!!!"
19,"The settings button causes the app to quit instantly."
20,"Make the login button more prominent and easier to click."
